23665	56	4680
6185	19	161
7114	7	6592
1848	83	8541
2414	5	5307
5211	339	5211
382	6	384
22031	44	22030
11107	22	557
7881	103	2890
2737	5	10489
779	109	780
18913	31	12987
15680	19	3584
451	123	1725
3526	54	13706
17055	54	1683
17488	59	408
640	57	2621
235	13	290
14127	19	161
2785	29	57
5253	106	5252
15618	54	7768
8807	98	8808
2304	6	2306
5294	33	5294
10173	261	6990
9016	0	257
6500	84	21558
21844	7	17409
1815	19	142
532	190	534
6302	125	16545
21529	16	12341
16746	66	119
17576	106	137
19110	54	4045
1990	13	2063
14205	0	119
4846	46	4847
1146	0	119
11083	54	4744
18704	54	6044
19014	54	4839
7580	136	7579
2746	116	2747
17061	54	8415
3589	160	3427
1983	17	50
5539	10	21
15020	54	14264
9630	0	469
21585	2	21
14578	2	119
12418	106	1123
19617	66	21
18201	59	408
11107	22	11106
5433	0	224
1676	40	572
15101	54	5318
20632	11	19
1318	7	1319
18128	232	14698
14750	66	119
13983	106	4608
8285	139	334
14668	65	119
1899	5	1270
22675	71	1173
18034	0	1
11435	16	23816
2616	7	2617
5470	39	79
1933	7	2400
20336	19	104
15587	106	7620
1751	122	1569
22639	2	21
16813	123	3272
4582	19	127
6317	46	6318
11602	19	127
14	45	17721
3973	5	22927
368	42	367
8833	122	13183
14449	220	100
781	110	782
4342	257	325
20964	7	3020
15082	171	6567
1067	69	100
19861	16	6959
5907	64	5833
11417	136	11416
15175	54	13879
11514	54	4744
19066	0	21
16872	68	16872
17268	30	1616
8421	148	8420
2769	7	105
9116	97	21
12292	19	127
14213	100	409
6189	44	6188
2860	5	378
9869	154	3616
22865	19	161
19890	19	127
6635	75	2000
21883	10	21
16588	54	8781
6868	160	6869
21932	83	652
1305	11	19
21085	0	1
1278	58	1498
1492	10	100
16682	100	409
21367	59	408
17568	100	409
8720	119	1256
15459	19	104
7871	19	161
6169	213	456
18185	19	142
10071	19	127
6739	29	57
10292	11	19
18128	232	18142
5065	106	5066
12040	29	57
8088	0	734
22395	11	193
17013	0	100
11144	54	9813
14210	59	408
4040	122	4041
18955	28	56
22682	24	23749
4092	0	593
15166	54	5313
19245	100	409
18254	100	409
23009	47	17949
23271	336	23272
3752	7	3751
11715	261	4304
5375	19	104
22696	17	334
6920	148	6346
5192	46	315
16956	46	10929
14743	19	99
6843	84	1198
22311	136	22853
6373	69	642
23555	19	127
3466	61	3465
19848	17	334
14364	29	57
9181	0	21
4386	215	4386
15595	19	142
7927	19	161
19785	84	4532
18455	16	18455
22761	2	21
315	6	315
8813	0	17
6315	66	210
21029	3	1718
11360	44	11359
2800	29	57
12889	83	14291
2849	16	5682
6539	28	56
8787	54	10472
18424	136	18972
4063	98	4064
5209	19	127
17317	100	409
9817	57	143
3063	5	892
4818	57	162
14746	297	5516
7351	130	23975
16728	59	408
129	69	593
15829	59	408
11659	0	389
8535	52	8533
11193	171	6567
19436	84	1513
19795	16	20243
8539	46	8540
21974	84	6549
22960	232	20392
4745	9	2132
24042	100	409
639	0	652
19092	336	3209
12028	5	13440
2394	12	559
11714	54	4972
1989	188	10624
22590	9	10881
10404	54	7802
23635	232	17900
126	43	126
1425	111	510
5700	29	57
3787	122	3788
16555	2	510
9156	19	126
8890	30	228
19718	2	510
20434	54	7805
8561	2	526
15703	54	6264
269	11	193
15961	6	3404
18659	54	8007
10737	106	1078
21242	169	15774
10700	98	5066
8677	99	257
14115	13	10258
6256	19	161
6022	125	6021
12262	28	56
89	19	161
23465	99	269
929	8	668
2860	19	37
17766	28	56
20029	16	19884
20898	30	17367
